subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
2994,16,0,0,0,0,59.84,0,0,0,0,0,0,0,0,31500,0,1,97,0,15.9,11427,616.63,1166.28,1166.28,110,110,1,0,0,FALSE
2995,12,0,0,0,0,57.42,0,0,1,0,0,0,0,0,31500,0,1,97,0,15.9,11427,616.63,1166.28,1166.28,110,110,1,0,0,FALSE
2996,13,0,1,0,0,59.78,0,0,0,0,0,0,0,0,3500,0,1,97,0,15.9,11427,616.63,1166.28,1166.28,110,110,1,0,0,FALSE
2998,12,0,0,1,0,58.9,0,0,0,0,0,0,0,1,62000,0,1,98,0,7.8,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2999,15,0,0,0,0,59.74,0,0,0,0,0,0,0,0,31500,0,1,99,0,7.5,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
3000,16,0,1,0,0,61.29,0,0,0,0,0,0,0,0,9500,0,1,99,0,7.5,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
3001,12,0,0,0,0,59.39,0,0,0,0,0,0,0,0,18000,0,1,99,0,10.1,10250,935.33,1125.87,1125.87,45,45,1,0,0,FALSE
3002,16,0,0,0,0,57,0,0,0,0,0,0,0,0,22500,0,1,98,0,8.9,10721,916.86,1016.17,1016.17,120,120,1,0,0,FALSE
3003,16,0,1,0,0,62.81,0,0,1,0,0,0,0,0,31500,0,1,98,0,14.8,10250,935.33,1125.87,1125.87,30,30,1,0,0,FALSE
3004,16,0,0,0,0,61.19,0,0,0,0,0,0,0,0,18000,0,1,100,0,8.9,10721,916.86,1016.17,1016.17,35,35,1,0,0,FALSE
3005,16,0,0,0,0,64.94,0,0,0,0,0,0,0,0,22500,0,1,100,0,8.9,10721,916.86,1016.17,1016.17,35,35,1,0,0,FALSE
3006,16,0,1,0,0,61.03,0,0,0,0,0,0,0,0,3500,0,1,100,0,8.9,10721,916.86,1016.17,1016.17,35,35,1,0,0,FALSE
3007,12,0,1,0,0,59.54,0,0,1,0,0,0,0,1,31500,0,1,99,0,11.9,11427,616.63,1166.28,1166.28,1,1,1,0,0,FALSE
3008,16,0,0,0,0,61.18,0,0,1,0,0,0,0,0,22500,0,1,100,0,6.7,10721,916.86,1016.17,1016.17,30,30,1,0,0,FALSE
3011,16,0,0,0,0,67.98,0,0,0,0,0,0,0,0,18000,0,1,100,0,6.7,10721,916.86,1016.17,1016.17,30,30,1,0,0,FALSE
3015,16,0,1,0,0,69.25,1,0,0,0,0,0,0,1,31500,0,1,98,0,7.8,10721,916.86,1016.17,1016.17,18,18,1,0,0,FALSE
3016,17,0,0,0,0,57.18,0,0,0,0,0,0,0,0,14000,0,1,98,0,7.8,10721,916.86,1016.17,1016.17,18,18,1,0,0,FALSE
3021,14,0,1,0,0,55.66,0,1,0,0,0,1,0,0,0,1,1,25,1,11.8,10250,935.33,1125.87,1125.87,3,3,1,0,0,FALSE
3023,12,0,0,0,0,59.54,0,1,0,0,0,1,0,0,18000,0,1,95,0,10.4,10250,935.33,1125.87,1125.87,23,23,1,0,0,FALSE
3024,16,0,1,0,0,68.04,0,0,0,1,0,0,0,0,62000,0,1,95,0,10.4,10250,935.33,1125.87,1125.87,23,23,1,0,0,FALSE
3032,17,0,0,0,0,65.25,0,0,0,1,0,0,0,1,22500,0,1,97,0,9.9,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
3034,16,0,1,0,0,65.35,0,0,0,1,1,0,0,0,62000,0,1,97,0,9.9,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
3035,16,0,0,0,0,64.36,0,0,0,1,0,0,0,1,62000,0,1,97,0,9.9,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
3036,16,0,0,0,0,65.05,0,0,0,1,0,0,0,0,14000,0,1,97,0,9.9,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
3038,13,0,1,1,0,62.33,0,0,1,0,0,0,0,0,3500,0,1,79,1,11.5,11427,616.63,1166.28,1166.28,14,14,1,0,0,FALSE
3043,17,0,1,0,0,66.84,0,0,0,1,0,0,0,1,62000,0,1,100,0,10.3,10250,935.33,1125.87,1125.87,30,30,1,0,0,FALSE
3044,15,0,1,0,0,57,0,0,1,0,0,0,0,1,22500,0,1,100,0,10.3,10250,935.33,1125.87,1125.87,30,30,1,0,0,FALSE
3047,16,0,0,1,0,65.05,1,0,0,0,0,1,0,0,9500,0,1,99,0,8.4,10250,935.33,1125.87,1125.87,16,16,1,0,0,FALSE
3048,16,0,0,0,1,64.81,0,0,0,0,0,0,0,0,14000,0,1,99,0,8.4,10250,935.33,1125.87,1125.87,16,16,1,0,0,FALSE
3049,15,0,1,0,0,57.44,0,0,0,0,0,0,0,0,62000,0,1,99,0,8.4,10250,935.33,1125.87,1125.87,16,16,1,0,0,FALSE
3050,12,0,1,0,0,63.43,0,1,0,0,0,1,0,0,22500,0,1,99,0,8.4,10250,935.33,1125.87,1125.87,16,16,1,0,0,FALSE
3052,16,0,1,0,0,55.29,0,0,0,1,0,0,0,1,22500,0,1,96,0,12,11427,616.63,1166.28,1166.28,8,8,1,0,0,FALSE
3053,18,0,1,0,0,63.27,0,0,0,1,0,0,0,1,62000,0,1,96,0,12,11427,616.63,1166.28,1166.28,8,8,1,0,0,FALSE
3055,15,0,1,0,0,57.34,0,0,0,1,0,0,0,1,22500,0,1,96,0,12,11427,616.63,1166.28,1166.28,8,8,1,0,0,FALSE
3058,17,0,1,0,0,55.06,0,0,0,1,0,0,0,1,62000,0,1,90,0,11.8,10250,935.33,1125.87,1125.87,2,2,1,0,0,FALSE
3061,17,0,0,0,0,60.49,0,0,0,0,0,0,0,0,18000,0,1,67,1,6.3,10721,916.86,1016.17,1016.17,3,3,1,0,0,FALSE
3065,17,0,0,0,0,67.01,0,0,0,1,0,1,0,0,62000,0,1,100,0,11.4,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
3066,15,0,0,0,0,58.29,0,0,1,0,0,0,0,0,18000,0,0,100,0,11.4,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
3068,13,0,1,0,0,59.83,1,0,0,0,0,0,0,0,9500,0,1,98,0,8.9,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
3070,13,0,1,0,0,56.52,0,0,0,0,0,0,0,0,18000,0,1,98,0,8.9,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
3071,16,0,0,0,0,58.92,0,0,0,0,0,0,0,0,18000,0,1,98,0,11.1,11427,616.63,1166.28,1166.28,10,10,1,0,0,FALSE
3073,16,0,0,0,0,68.8,0,0,0,0,0,0,0,1,31500,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3074,16,0,1,0,0,57.37,0,0,0,1,0,0,0,1,31500,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3075,16,0,1,0,0,65.05,0,0,0,1,0,0,0,1,62000,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3076,16,0,0,0,0,63.95,0,0,0,1,0,0,0,1,62000,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3077,17,0,1,0,0,66.28,1,0,0,0,0,0,0,1,62000,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3078,16,0,1,0,0,63.79,1,0,0,0,0,0,0,1,14000,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3079,17,0,1,0,0,64.03,0,0,0,1,0,0,1,0,0,1,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3080,16,0,0,0,0,56.48,0,0,0,0,0,0,0,0,22500,0,0,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3083,17,0,1,0,0,68.72,0,0,0,1,0,0,0,1,31500,0,1,97,0,6.9,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3084,16,0,1,0,0,64.42,0,0,0,1,0,0,0,1,0,1,1,96,0,8,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
3085,16,0,0,0,0,62.38,0,0,0,1,0,0,0,1,62000,0,1,96,0,8,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
3086,17,0,0,0,0,55.8,0,0,0,1,0,1,0,0,62000,0,1,96,0,8,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
3088,14,0,1,0,0,58.94,0,0,0,1,0,0,1,0,18000,0,1,70,1,7.3,12059,510.39,931.87,931.87,35,35,1,0,0,FALSE
3091,15,0,0,0,0,55.4,1,0,0,0,0,0,1,0,62000,0,1,94,0,5.5,12059,510.39,931.87,931.87,5,5,1,0,0,FALSE
3092,17,0,0,0,0,62.59,0,0,0,0,0,0,0,0,14000,0,0,87,0,8,12059,510.39,931.87,931.87,15,15,1,0,0,FALSE
3093,15,0,0,0,0,67.45,1,0,0,0,0,0,0,0,18000,0,1,87,0,8,12059,510.39,931.87,931.87,15,15,1,0,0,FALSE
3094,16,0,1,0,0,57.86,0,0,0,0,0,0,1,0,62000,0,1,97,0,5.5,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3095,16,0,0,0,0,66.39,0,0,0,0,0,0,0,0,22500,0,1,97,0,5.5,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3096,16,0,0,0,0,64.23,0,0,0,0,0,0,0,0,22500,0,1,97,0,5.5,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3097,17,0,1,0,1,57.38,0,0,0,1,0,1,0,0,31500,0,1,95,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
3098,17,0,1,1,0,59.13,0,0,0,1,0,0,0,1,31500,0,1,78,1,6.1,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3099,15,0,0,1,0,57.7,1,0,0,0,0,0,0,0,14000,0,1,78,1,6.1,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3100,16,0,1,0,0,55.28,0,0,0,0,0,0,0,0,31500,0,1,78,1,6.1,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3102,13,0,0,0,0,61.1,0,0,0,1,0,0,0,0,62000,0,1,82,0,7.9,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
3103,16,0,0,0,0,60.11,0,0,0,1,0,0,0,1,62000,0,1,95,0,5.5,12059,510.39,931.87,931.87,8,8,1,0,0,FALSE
3105,16,0,0,0,0,58.14,0,0,0,1,0,1,0,0,22500,0,1,78,0,8.7,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3106,14,0,0,1,0,58.98,0,0,1,0,1,0,0,0,31500,0,0,78,0,8.7,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3107,16,0,0,0,0,55.36,0,0,0,0,0,0,0,0,22500,0,1,78,0,8.7,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3108,16,0,0,0,0,61.08,1,0,0,0,0,0,0,0,9500,0,0,78,0,8.7,12059,510.39,931.87,931.87,3,3,1,0,0,FALSE
3111,16,0,0,0,0,56.58,0,0,0,1,0,0,1,0,18000,0,1,99,0,7.7,12059,510.39,931.87,931.87,30,30,1,0,0,FALSE
3112,16,0,1,0,1,63.01,0,0,0,1,0,0,0,1,22500,0,0,97,0,6.9,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
3113,16,0,1,0,0,62.93,0,0,0,0,0,0,0,0,18000,0,1,97,0,6.9,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
3114,15,0,1,0,0,63.37,0,0,0,0,0,1,0,0,3500,0,1,100,0,10.9,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
3115,15,0,1,0,0,56.56,0,0,1,0,0,0,1,0,31500,0,0,100,0,10.9,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
3116,12,0,1,0,0,55.17,0,0,0,0,0,0,0,0,9500,0,1,100,0,10.9,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
3117,16,0,0,1,0,56.74,0,0,1,0,0,0,0,0,62000,0,0,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3118,16,0,1,0,0,57.88,0,0,0,1,0,0,0,1,62000,0,1,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3119,15,0,1,0,0,55.05,0,0,0,1,0,0,0,0,0,1,1,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3120,16,0,1,0,0,56.34,0,0,0,1,0,1,0,0,14000,0,1,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3121,16,0,1,0,0,58.21,1,0,0,0,0,0,0,1,9500,0,1,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3123,16,0,1,0,0,58.65,0,0,0,1,0,0,0,1,31500,0,1,69,0,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3125,16,0,0,0,0,67.26,0,1,0,0,0,0,0,1,31500,0,1,96,0,14.1,12059,510.39,931.87,931.87,17,17,1,0,0,FALSE
3127,16,0,0,0,0,59.26,0,0,0,0,0,0,1,0,31500,0,1,96,0,14.1,12059,510.39,931.87,931.87,17,17,1,0,0,FALSE
3128,16,0,0,0,0,55.99,0,0,0,0,1,0,0,0,62000,0,1,99,0,10,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
3130,13,0,1,0,1,59.94,0,0,0,0,0,0,0,0,9500,0,1,63,1,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3131,15,0,1,0,0,59.72,1,0,0,0,1,0,0,0,0,1,0,63,1,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3132,15,0,0,1,0,57.2,1,0,0,0,0,0,0,1,9500,0,0,63,1,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3133,16,0,1,0,0,64.47,1,0,0,0,1,0,0,0,14000,0,0,63,1,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3134,17,0,0,0,0,61.97,0,1,0,0,0,1,0,0,31500,0,1,63,1,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3135,16,0,0,0,0,64.11,0,0,0,1,0,0,0,0,18000,0,1,99,0,8.2,12059,510.39,931.87,931.87,45,45,1,0,0,FALSE
3136,17,0,0,0,0,65.39,0,0,0,0,0,0,0,0,18000,0,1,99,0,7.3,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
3139,16,0,1,0,0,56.22,0,0,0,0,0,0,0,0,22500,0,1,81,1,8,12059,510.39,931.87,931.87,6,6,1,0,0,FALSE
3144,15,0,0,0,0,66.74,0,0,0,1,0,1,0,0,14000,0,1,66,1,9.7,12059,510.39,931.87,931.87,6,6,1,0,0,FALSE
3152,15,0,0,1,0,62.72,0,0,1,0,0,1,0,0,62000,0,1,0,1,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3154,16,0,1,1,0,55.48,1,0,0,0,0,0,0,1,22500,0,0,0,1,8,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
3160,15,0,0,0,0,59.45,0,0,1,0,0,0,1,0,22500,0,1,85,1,8,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
3162,16,0,1,0,0,59.76,0,0,0,1,0,0,0,1,31500,0,1,85,1,8,12059,510.39,931.87,931.87,18,18,1,0,0,FALSE
3170,12,0,1,0,0,66.34,0,0,0,1,0,0,0,1,31500,0,1,87,0,8,12059,510.39,931.87,931.87,1,1,1,0,0,FALSE
3172,16,0,1,0,0,59.1,0,0,1,0,0,0,0,0,22500,0,1,95,0,10.9,12059,510.39,931.87,931.87,15,15,1,0,0,FALSE
3174,17,0,1,0,0,65.84,0,0,0,1,1,0,0,0,0,1,1,100,0,8,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
3175,16,0,0,0,0,58.21,0,0,0,1,0,0,0,1,31500,0,1,100,0,8,12059,510.39,931.87,931.87,25,25,1,0,0,FALSE
3176,12,0,1,0,0,55.58,0,0,0,0,0,0,0,0,18000,0,1,97,0,12.8,12059,510.39,931.87,931.87,40,40,1,0,0,FALSE
3178,17,0,1,0,0,60.27,0,0,0,1,0,1,0,0,22500,0,1,92,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
3179,15,0,1,0,0,56.92,0,1,0,0,0,1,0,0,62000,0,1,92,0,8,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
3182,16,0,0,0,0,67.85,0,0,0,0,0,0,1,0,14000,0,1,94,0,4.1,11189,736.72,824.48,824.48,7,7,1,0,0,FALSE
3184,13,0,0,0,0,55.45,0,0,1,0,0,1,0,0,31500,0,1,95,0,4.4,11189,736.72,824.48,824.48,20,20,1,0,0,FALSE
3185,16,0,0,0,0,62.11,0,0,1,0,0,0,1,0,14000,0,1,95,0,4.4,11189,736.72,824.48,824.48,20,20,1,0,0,FALSE
3186,13,0,0,1,0,58.9,0,0,0,0,0,0,0,0,18000,0,1,93,1,8,10041,9.76,384.53,484.99,7,7,1,0,0,FALSE
3189,17,0,0,0,0,62.64,0,0,0,1,0,0,1,0,62000,0,1,95,0,3.7,11411,9.29,519.63,769.05,5,10,1,0,0,TRUE
3190,16,0,1,0,0,62.75,0,0,0,0,0,0,0,0,31500,0,1,95,0,3.7,11411,9.29,519.63,769.05,5,10,1,0,0,TRUE
3191,16,0,0,0,0,60.39,0,0,0,1,1,0,0,0,31500,0,1,95,0,3.7,11411,9.29,519.63,769.05,5,10,1,0,0,TRUE
3193,16,0,0,0,0,58.93,0,0,0,0,0,0,0,0,31500,0,1,93,1,4.7,11189,736.72,824.48,824.48,10,10,1,0,0,FALSE
3196,14,0,0,0,0,57.09,0,1,0,0,0,0,0,0,22500,0,1,93,1,4.1,11189,736.72,824.48,824.48,4,4,1,0,0,FALSE
3197,17,0,0,0,0,67.47,0,0,1,0,0,0,0,1,18000,0,1,93,1,4.1,11189,736.72,824.48,824.48,4,4,1,0,0,FALSE
3198,15,0,1,0,0,67.49,0,0,1,0,0,0,1,0,14000,0,1,93,1,4.1,11189,736.72,824.48,824.48,4,4,1,0,0,FALSE
3199,16,0,0,0,0,65.87,0,0,0,1,0,0,0,0,22500,0,1,96,1,4.3,11189,736.72,824.48,824.48,40,40,1,0,0,FALSE
3200,15,0,1,0,0,56.38,0,0,0,1,0,0,1,0,22500,0,1,98,1,6.5,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3202,17,0,0,0,1,59.76,0,0,0,0,0,0,0,1,62000,0,1,98,1,6.5,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3203,17,0,1,1,0,60.44,0,0,0,1,0,0,0,0,22500,0,1,98,1,6.5,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3205,16,0,0,0,0,67.23,0,1,0,0,0,1,0,0,18000,0,1,96,1,6.4,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3206,17,0,0,0,0,65.25,0,0,1,0,0,0,0,1,22500,0,0,96,1,6.4,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3207,16,0,1,0,0,58.42,0,0,0,0,0,0,0,0,62000,0,1,96,1,6.4,10711,587.76,893.76,893.76,3,3,1,0,0,FALSE
3209,16,0,1,0,0,65.55,0,0,0,1,0,0,0,1,18000,0,1,100,0,4.9,9555,8.65,808.31,684.76,60,7,1,0,0,FALSE
3211,15,0,0,0,1,67.02,0,0,0,0,0,0,1,0,22500,0,1,94,0,9.3,10041,9.76,384.53,484.99,25,50,1,0,0,TRUE
3214,16,0,0,0,0,58.52,0,0,0,1,0,0,0,1,62000,0,1,98,0,4.1,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
3216,14,0,1,0,0,56.1,0,0,0,1,0,0,1,0,62000,0,1,94,0,3.7,11411,9.29,519.63,769.05,10,20,1,0,0,TRUE
3217,13,0,1,0,0,62.65,0,0,0,0,0,0,0,0,18000,0,0,94,0,6.7,10041,9.76,384.53,484.99,5,3,1,0,0,FALSE
3223,14,0,1,0,0,57.74,0,0,0,1,0,0,0,1,31500,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3224,16,0,1,0,0,58.02,0,0,0,0,0,0,0,0,18000,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3225,15,0,0,0,0,67.98,0,0,0,0,0,0,0,0,14000,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3227,17,0,1,0,0,60.45,0,0,0,0,0,0,0,0,22500,0,0,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3229,12,0,1,0,0,58.66,0,0,0,1,0,0,0,0,22500,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3230,15,0,0,0,0,60.8,0,0,0,1,0,0,0,1,31500,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3231,16,0,1,0,0,60.26,0,0,0,0,0,0,0,0,18000,0,1,100,0,6.9,10711,587.76,893.76,893.76,15,15,1,0,0,FALSE
3237,14,0,0,0,0,55.75,0,0,0,1,0,0,0,0,22500,0,1,99,0,3,10332,9.73,543.88,778.29,135,142,1,0,0,TRUE
3239,16,0,1,0,0,59.48,0,0,0,0,0,0,0,0,14000,0,1,98,0,6.2,11189,736.72,824.48,824.48,50,50,1,0,0,FALSE
3242,14,0,0,0,0,63.45,0,0,0,1,0,0,0,1,22500,0,1,98,0,6.2,11189,736.72,824.48,824.48,50,50,1,0,0,FALSE
3244,16,0,1,0,0,64.43,0,0,0,0,0,0,0,0,62000,0,1,98,0,6.2,11189,736.72,824.48,824.48,50,50,1,0,0,FALSE
3246,17,0,1,0,0,65.11,0,0,0,1,0,0,0,1,62000,0,1,100,0,3.5,9555,8.65,808.31,684.76,120,40,1,0,0,FALSE
3250,15,0,1,0,0,61.77,0,0,0,0,0,0,0,0,14000,0,0,100,0,3.5,9555,8.65,808.31,684.76,120,40,1,0,0,FALSE
3251,14,0,1,0,0,58.85,0,0,0,0,1,0,0,0,22500,0,1,100,0,3.5,9555,8.65,808.31,684.76,120,40,1,0,0,FALSE
3256,14,0,0,0,0,64,1,0,0,0,0,1,0,0,3500,0,1,99,0,5.9,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
3257,17,0,1,0,0,58.17,0,0,1,0,0,0,1,0,62000,0,1,99,0,5.9,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
3258,16,0,0,0,0,56.41,0,0,0,0,0,0,0,0,31500,0,0,99,0,5.9,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
3259,15,0,1,0,0,61.49,1,0,0,0,0,0,0,0,9500,0,1,99,0,5.9,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
3260,17,0,0,0,0,55.39,0,1,0,0,0,0,0,1,62000,0,1,99,0,5.9,10711,587.76,893.76,893.76,26,26,1,0,0,FALSE
3261,18,0,1,0,0,66.37,0,0,0,0,0,0,0,0,9500,0,0,100,0,4.7,10332,9.73,543.88,778.29,3,60,1,0,0,TRUE
3262,14,0,0,0,0,56.68,0,1,0,0,0,0,0,0,22500,0,1,100,0,4.7,10332,9.73,543.88,778.29,3,60,1,0,0,TRUE
3263,16,0,1,0,0,57.1,1,0,0,0,1,0,0,0,14000,0,1,98,0,8.1,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3265,16,0,1,0,0,56.85,0,0,1,0,0,0,0,1,18000,0,1,98,0,8.1,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3268,15,0,0,0,0,65.62,0,0,0,0,0,0,0,0,31500,0,1,98,0,8.1,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3269,16,0,0,0,0,55.68,0,0,0,1,0,1,0,0,62000,0,1,98,0,8.1,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3270,14,0,1,0,0,56.16,0,0,0,0,0,0,0,0,22500,0,0,98,0,8.1,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3271,15,0,1,0,0,61.43,0,0,0,0,0,0,0,0,62000,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3272,14,0,0,0,0,56.31,1,0,0,0,0,0,0,0,22500,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3273,16,0,1,0,0,61.47,0,0,0,1,0,0,0,1,22500,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3274,16,0,1,0,0,59.21,0,0,0,1,0,0,0,0,18000,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3275,12,0,1,0,0,64.19,0,0,0,1,0,0,0,1,9500,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3276,16,0,0,0,0,67.98,0,0,0,1,0,0,0,1,31500,0,1,97,0,3.6,10332,9.73,543.88,778.29,43,1,1,0,0,FALSE
3277,14,0,1,0,0,56.82,0,0,1,0,0,1,0,0,22500,0,1,99,0,5.5,10711,587.76,893.76,893.76,35,35,1,0,0,FALSE
3280,16,0,0,0,0,55.69,0,0,0,0,0,0,0,0,22500,0,1,95,0,7.2,10711,587.76,893.76,893.76,40,40,1,0,0,FALSE
3283,16,0,1,0,0,55.02,0,0,0,0,0,0,0,1,14000,0,1,99,0,5.3,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
3284,16,0,0,0,0,64.14,0,0,0,1,0,0,0,1,31500,0,1,90,0,10.7,11189,736.72,824.48,824.48,55,55,1,0,0,FALSE
3285,13,0,0,0,0,60.86,0,0,0,0,0,0,0,0,14000,0,1,100,0,9.9,10041,9.76,384.53,484.99,50,65,1,0,0,TRUE
3287,15,0,1,0,0,63.18,1,0,0,0,0,1,0,0,9500,0,1,100,0,4.3,10332,9.73,543.88,778.29,30,105,1,0,0,TRUE
3290,16,0,0,0,0,64.63,0,0,0,0,0,0,0,1,18000,0,1,99,0,3.3,10711,587.76,893.76,893.76,45,45,1,0,0,FALSE
3294,17,0,0,1,0,57.69,1,0,0,0,0,0,0,0,22500,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3296,16,0,1,0,0,60.28,0,0,0,0,0,0,0,0,18000,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3297,17,0,1,0,0,65.19,0,0,0,0,0,0,0,0,9500,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3298,16,0,0,0,0,63.3,0,0,1,0,0,0,1,0,22500,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3299,14,0,0,0,0,59.55,0,0,0,0,0,0,0,0,9500,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3301,17,0,1,0,0,60.83,1,0,0,0,0,0,0,1,22500,0,1,55,1,5,10332,9.73,543.88,778.29,1,5,1,0,0,TRUE
3304,13,0,1,0,0,56.6,0,0,0,0,0,0,0,0,18000,0,1,97,0,7.7,10711,587.76,893.76,893.76,45,45,1,0,0,FALSE
3305,16,0,1,0,0,58.36,0,0,0,0,0,0,0,0,0,1,0,97,0,7.7,10711,587.76,893.76,893.76,45,45,1,0,0,FALSE
3307,16,0,0,0,0,60.5,0,0,0,1,0,0,1,0,31500,0,1,99,1,6.1,10041,9.76,384.53,484.99,50,5,1,0,0,FALSE
3308,17,0,1,0,0,60.87,0,0,1,0,0,1,0,0,14000,0,1,99,1,6.1,10041,9.76,384.53,484.99,50,5,1,0,0,FALSE
